,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
253,811,811,2015-11-24,85.900002,86.760002,85.830002,86.400002,80.238571,1626800,0.0079555789511503,2.1699979999999925,-0.0028851701584495,['AT_USER AT_USER $rog $nvs $sny $bayn $gsk $azn $shpg $pfe $agn $nvo ...'],"[85.900002, 87.309998]","[86.760002, 87.589996]","[85.830002, 86.57]","[86.400002, 86.650002]","[80.238571, 80.470741]","[1626800, 1560800]",0.8934790258869861,0.0109386030676993,0.0065280622231706,0.0065084866462309,-0.4449839917829114,0.6906804145583889,0.211551373104912,-0.8379580974137865,0.2018490813570866,0.146928915000689,0.5119967792292188,0.106561443130892,0.2418340546794716,1.0
254,812,812,2015-11-25,86.720001,86.730003,85.949997,85.949997,79.820656,1861700,0.0069620669870762,2.620002999999997,-0.0052083910831391,"[""takeda's ' breakthrough ' velcade heir wins early fda approval in myeloma URL $jnj $nvs $amgn $celg via AT_USER""]","[86.720001, 85.900002]","[86.730003, 86.760002]","[85.949997, 85.830002]","[85.949997, 86.400002]","[79.820656, 80.238571]","[1861700, 1626800]",0.6531019318743757,0.0164380207293761,0.0065410232447839,0.0058626670326277,-0.4418667197704847,0.5275120773326626,-0.0372939381214274,-0.4102493845034405,0.2023153192640641,0.1323427167340269,0.4885475376339572,0.1697438782789276,0.2482373629777439,1.0
255,813,813,2015-11-27,86.449997,86.730003,85.709999,85.839996,79.718498,1327100,0.0071952189296079,2.510002,-0.0012798255246011,"[""takeda's ' breakthrough ' velcade heir wins early fda approval in myeloma URL $jnj $nvs $amgn $celg via AT_USER""]","[86.449997, 86.720001]","[86.730003, 86.730003]","[85.709999, 85.949997]","[85.839996, 85.949997]","[79.718498, 79.820656]","[1327100, 1861700]",0.8142494847230826,0.0196310671625134,0.0113619678555222,0.0059045229315057,0.7176248818092285,0.5380871005731422,0.1295306634768251,-0.1619151309156307,0.3757358405799834,0.1332880556906089,0.5042677871642068,0.2064285713860248,0.304930063705206,1.0
256,817,817,2015-12-03,86.0,86.099998,84.279999,84.559998,78.529778,3213100,0.007234760812268,1.389999000000003,-0.0054104800779987,['rt AT_USER leerink : 1 kol reckons long-term remission could establish car-t as a eplacement rather than bridge to transplant $nvs $ju …'],"[86.0, 85.449997]","[86.099998, 85.690002]","[84.279999, 84.75]","[84.559998, 85.019997]","[78.529778, 78.956978]","[3213100, 1854500]",1.0774256129463275,0.0269176039413721,0.0127103280168218,0.0015007839796736,1.0419207219749025,-0.5745312640776614,0.401978193488236,0.4047840105184299,0.4242394723316005,0.0338271410434549,0.5299411178039751,0.2901430964151427,0.3195377068985433,1.0
257,818,818,2015-12-04,85.18,86.330002,85.059998,86.220001,80.071404,2460700,0.0118519322239121,1.6600030000000032,0.0196310671625135,['rt AT_USER leerink : 1 kol reckons long-term remission could establish car-t as a eplacement rather than bridge to transplant $nvs $ju …'],"[85.18, 86.0]","[86.330002, 86.099998]","[85.059998, 84.279999]","[86.220001, 84.559998]","[80.071404, 78.529778]","[2460700, 3213100]",0.8478408856892686,0.0192949382955566,0.0089508143158512,0.0003513590106683,0.1377152364794568,-0.8649370631705947,0.1643054520742811,-0.1880570342774989,0.2890010743495055,0.0078667333112977,0.5075446920623835,0.2025668097151709,0.2517448273595894,1.0
258,820,820,2015-12-08,85.080002,85.449997,84.5,84.970001,78.910545,2895700,0.0113355024134994,1.6600030000000032,-0.0071278451243784,"[""rt AT_USER a reality check for car-t . my take on the leading players ' ash 15 data , via AT_USER URL $nvs $juno …"", 'rt AT_USER ash - car-t struggles to travel beyond leukaemia URL $nvs $juno $kite']","[85.080002, 86.199997]","[85.449997, 86.309998]","[84.5, 85.440002]","[84.970001, 85.580002]","[78.910545, 79.477043]","[2895700, 1940500]",0.6345896502783632,0.0157217724597639,0.0094004131499321,0.0005225258060752,0.2458488315088753,-0.8216912390944621,-0.0564583867732099,-0.4659544871827468,0.3051741836641546,0.0117326314071214,0.4867416294403852,0.1615149506671871,0.2412908487947121,1.0
259,821,821,2015-12-09,84.82,85.0,83.660004,83.959999,77.972565,2523700,0.0123989965989281,2.260002,-0.0118865715913079,"['rt AT_USER novartis ag $nvs ’ s experimental therapy wipes out bloodcancer in 93 percent of patients URL URL', 'AT_USER yup . only $nvs and $adap use "" dynabeads "" from life technologies , supposedly which is the reason why cells are so persistent .', ""rt AT_USER a reality check for car-t . my take on the leading players ' ash 15 data , via AT_USER URL $nvs $juno …"", 'rt AT_USER ash - car-t struggles to travel beyond leukaemia URL $nvs $juno $kite']","[84.82, 85.080002]","[85.0, 85.449997]","[83.660004, 84.5]","[83.959999, 84.970001]","[77.972565, 78.910545]","[2523700, 2895700]",0.5577868180296631,0.0235447831357589,0.0081175495301712,0.0001816456468565,-0.0626943510391431,-0.907815673226514,-0.1359668972346497,0.142468082834151,0.2590266139076766,0.0040336617833988,0.4792493674343154,0.2513929877806178,0.2484256577265022,1.0
260,822,822,2015-12-10,85.199997,85.849998,84.720001,85.099998,79.031273,2582800,0.0098592132022052,2.260002,0.013577882486635,"['rt AT_USER novartis ag $nvs ’ s experimental therapy wipes out bloodcancer in 93 percent of patients URL URL', 'AT_USER yup . only $nvs and $adap use "" dynabeads "" from life technologies , supposedly which is the reason why cells are so persistent .']","[85.199997, 84.82]","[85.849998, 85.0]","[84.720001, 83.660004]","[85.099998, 83.959999]","[79.031273, 77.972565]","[2582800, 2523700]",0.6846252660655245,0.0235447831357589,0.010212453126513,0.0012176012901622,0.441153612836439,-0.6460782527497553,-0.0046600719874238,0.142468082834151,0.334385138661304,0.0274313011403364,0.4916226986944268,0.2513929877806178,0.2762080315691713,1.0
261,830,830,2015-12-22,85.190002,85.220001,84.370003,84.849998,78.799095,1390200,0.0060941117313365,1.8300019999999928,0.0020075342465752,"['rt seekingalpha : sunshine heart : ironically , a cash crisis may result in better outcomes for shareholders URL $nvs $st …', 'the right drug for big pharma : precision m & amp ; a URL $azn $gsk $jnj $nvs $sny']","[85.190002, 85.309998]","[85.220001, 85.489998]","[84.370003, 84.209999]","[84.849998, 84.68]","[78.799095, 78.64122]","[1390200, 1393100]",1.2911992329338535,0.018272256062539,0.0102076640699029,0.001660943530687,0.4400017906589901,-0.5340664545871713,0.6232828199389843,-0.2675945650688715,0.3342128652250805,0.0374444343497811,0.5507951400325581,0.1908172831580297,0.2783174306913624,1.0
262,831,831,2015-12-23,85.269997,86.709999,85.25,86.639999,80.461449,2221600,0.0102358734588349,1.9599989999999965,0.0210960641389761,"['rt seekingalpha : sunshine heart : ironically , a cash crisis may result in better outcomes for shareholders URL $nvs $st …', 'the right drug for big pharma : precision m & amp ; a URL $azn $gsk $jnj $nvs $sny']","[85.269997, 85.190002]","[86.709999, 85.220001]","[85.25, 84.370003]","[86.639999, 84.849998]","[80.461449, 78.799095]","[2221600, 1390200]",1.4273690490031845,0.0233612503096088,0.0105324805122928,0.0003012113784224,0.5181238118428041,-0.8776070186767743,0.7642497469192581,0.1281941008093846,0.3458972634747033,0.0067341209050852,0.5640787639490057,0.2492843916347799,0.2914986349908935,1.0
263,832,832,2015-12-24,86.290001,86.860001,86.290001,86.470001,80.303574,877400,0.0093042649126624,1.9599989999999965,-0.0019621191362202,"[""rt AT_USER crispr - the gene-editing tool on every drugmaker's wish list this year URL $vrtx $nvs $mrk biotech"", '$biib more selling : 12h chart $spy $rhhby $abbv $sny $celg $pfe $esaly $sgmo $mdco $nvs $otsky $lly $epzm $mrk $spx URL', 'the biosimilars are coming . but how long will it be till they can make their mark ? : URL $sny $nvs $amgn $abbv pharma', ""crispr - the gene-editing tool on every drugmaker's wish list this year URL $vrtx $nvs $mrk biotech""]","[86.290001, 85.269997]","[86.860001, 86.709999]","[86.290001, 85.25]","[86.470001, 86.639999]","[80.303574, 80.461449]","[877400, 2221600]",0.9647340515090344,0.0268221924198251,0.0105643145222849,0.000790239092122,0.5257802506137923,-0.7540526433977841,0.2853166338931515,0.3973635268257542,0.3470424063987911,0.0177790861549289,0.5189478421728465,0.2890469199391264,0.2932040636664232,1.0
264,833,833,2015-12-28,87.260002,87.260002,86.540001,86.75,80.563606,1721000,0.0087799073721009,2.069999999999993,0.0032381056639516,"[""rt AT_USER crispr - the gene-editing tool on every drugmaker's wish list this year URL $vrtx $nvs $mrk biotech"", '$biib more selling : 12h chart $spy $rhhby $abbv $sny $celg $pfe $esaly $sgmo $mdco $nvs $otsky $lly $epzm $mrk $spx URL', 'the biosimilars are coming . but how long will it be till they can make their mark ? : URL $sny $nvs $amgn $abbv pharma', ""crispr - the gene-editing tool on every drugmaker's wish list this year URL $vrtx $nvs $mrk biotech""]","[87.260002, 86.290001]","[87.260002, 86.860001]","[86.540001, 86.290001]","[86.75, 86.470001]","[80.563606, 80.303574]","[1721000, 877400]",0.9620705871168396,0.0268221924198251,0.0107914724202508,3.0509337766281702e-06,0.5804142894155004,-0.9529381838420756,0.2825593386178321,0.3973635268257542,0.3552138010666592,0.0,0.5186880161679208,0.2890469199391264,0.2907371842934266,1.0
265,834,834,2015-12-29,87.870003,88.160004,87.699997,88.050003,81.770905,1831600,0.0090660540962685,3.2000050000000044,0.0149856253602305,['$nvs jan 87.5 put activty on offer AT_USER .. 1k block'],"[87.870003, 87.260002]","[88.160004, 87.260002]","[87.699997, 86.540001]","[88.050003, 86.75]","[81.770905, 80.563606]","[1831600, 1721000]",0.8128488864781617,0.0294013880912782,0.007904405812555,0.0019107983172112,-0.113957821263418,-0.4709398644274443,0.1280807237161667,0.5979564857254765,0.2513593417009225,0.0430875448675668,0.5041311561480197,0.3186791234324672,0.2793142915372441,1.0
266,835,835,2015-12-30,88.459999,88.489998,87.529999,87.529999,81.287979,1586000,0.0078187519453955,1.5800020000000077,-0.0059057806051409,['$nvs jan 87.5 put activty on offer AT_USER .. 1k block'],"[88.459999, 87.870003]","[88.489998, 88.160004]","[87.529999, 87.699997]","[87.529999, 88.050003]","[81.287979, 81.770905]","[1586000, 1831600]",0.6007430268359947,0.0270430896582536,0.008204239917353,0.0038033762071078,-0.0418443342911606,0.0072258351890091,-0.0914973890503365,0.4145434682933925,0.2621450675204104,0.0858324782137597,0.4834398271054159,0.2915847932740885,0.2807505415284186,1.0
