,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
176,181,181,2017-03-21,8.32,8.6,8.2,8.25,7.895671,68400,0.0099150005807117,0.1500000000000003,-0.0084134615384615,[],"[8.32, 8.38]","[8.6, 8.4]","[8.2, 8.22]","[8.25, 8.32]","[7.895671, 7.962664]","[68400, 49000]",9.811932231795724,0.0734055354993982,0.0334348595334024,0.0123846078609399,1.5064148390885883,-0.3035762213543668,2.02345960509031,0.8010791165599274,0.5881314201784466,0.0699841246153759,0.6444290643415678,0.3858241592805199,0.4220921921039775,2.0
139,144,144,2017-01-26,8.86,9.179,8.78,9.1,8.709165,68700,0.0112741660962712,0.2799999999999993,0.0247747747747746,[],"[8.86, 8.93]","[9.179, 9.125]","[8.78, 8.78]","[9.1, 8.88]","[8.709165, 8.498613]","[68700, 32400]",-1.499471325537428,0.0715137067938021,0.0122689631472116,0.0003008007990437,-0.5769083210591934,-0.7587806809075015,-0.7613390081540824,0.7449218962440002,0.1615990180315163,0.0016555390477464,0.2381032625097132,0.3754911946625479,0.1942122535628809,0.0
154,159,159,2017-02-16,8.83,9.03,8.61,8.7,8.326344,100700,0.023799365651319,0.3900000000000005,-0.0113636363636365,[],"[8.83, 9.04]","[9.03, 9.04]","[8.61, 8.51]","[8.7, 8.8]","[8.326344, 8.42205]","[100700, 82200]",-2.7611731587247133,0.02375296912114,0.0143614650202207,0.0065209783304379,-0.3709469228196824,-0.5244627596597143,-1.071962309460489,-0.6728123098186921,0.2037668447139631,0.0368278924726795,0.1927806810595812,0.1146271898823897,0.1370006520321534,0.0
45,50,50,2016-09-12,10.2,10.25,10.1,10.12,9.295383,87700,0.0085380076440977,0.370000000000001,-0.0078431372549019,[],"[10.2, 10.2]","[10.25, 10.209]","[10.1, 10.0]","[10.12, 10.2]","[9.295383, 9.368864]","[87700, 108500]",2.270412606468912,0.0697435897435897,0.0246469507980419,0.016277640162536,0.6414359379546775,-0.1569232951868361,0.1667834386078413,0.6923775760950807,0.4110386217280668,0.0919975008116865,0.37352422098948,0.3658230059965182,0.3105958373814378,1.0
60,65,65,2016-10-03,9.75,9.8,9.56,9.65,9.037991,132600,0.017864886540439,0.3100000000000005,-0.0112704918032786,[],"[9.75, 9.72]","[9.8, 10.06]","[9.56, 9.71]","[9.65, 9.76]","[9.037991, 9.141015]","[132600, 1348200]",5.750353067910336,0.0228260869565218,0.0247077376325645,0.0070848776627542,0.6474190826267654,-0.5032203242670779,1.02352357011102,-0.7003259667218772,0.4122635901430473,0.0400164938449408,0.4985298925805723,0.1095646593352536,0.2650936589759535,1.0
237,242,242,2017-06-16,9.39,9.59,9.28,9.33,9.142651,546400,0.0074803604249869,0.1300000000000007,-0.0137420718816068,[],"[9.39, 9.36]","[9.59, 9.57]","[9.28, 9.36]","[9.33, 9.46]","[9.142651, 9.270041]","[546400, 77900]",2.072326551242188,0.0590062111801242,0.0120267046236642,0.0279970585316879,-0.6007534152447054,0.2845544177293894,0.1180158591379343,0.373648226117249,0.1567170556471281,0.15826562945175,0.3664086163862364,0.3071766008236454,0.2471419755771899,1.0
73,78,78,2016-10-20,9.41,9.41,9.17,9.21,8.625896,84300,0.010012284245164,0.25,-0.0202127659574468,[],"[9.41, 9.46]","[9.41, 9.625]","[9.17, 9.33]","[9.21, 9.4]","[8.625896, 8.803845]","[84300, 40000]",1.6492164217069585,0.0175824175824176,0.0059635150803157,0.005110773971659,-1.197542843367625,-0.5775860269966799,0.0138487240863793,-0.8559795390745948,0.0345324453943889,0.0288538104054052,0.3512097454614052,0.0809243020181837,0.1238800758198457,0.0
22,27,27,2016-08-09,10.64,10.82,10.64,10.67,9.800568,50600,0.0057801292310591,0.1199999999999992,0.0,[],"[10.64, 10.75]","[10.82, 10.75]","[10.64, 10.65]","[10.67, 10.67]","[9.800568, 9.800568]","[50600, 47400]",1.1661668768431817,0.0232774674115456,0.0057032086358136,0.0062926905484896,-1.2231643636978842,-0.5330625011047795,-0.1050751296906255,-0.6869271470591383,0.029286783644847,0.0355370260128792,0.3338577437715671,0.1120300507616594,0.1276779010477382,0.0
5,10,10,2016-07-15,10.38,11.38,10.2,10.35,9.506642,140000,0.0083272804248553,0.2300000000000004,0.0117302052785923,[],"[10.38, 10.35]","[11.38, 10.41]","[10.2, 10.2]","[10.35, 10.23]","[9.506642, 9.39642]","[140000, 140100]",1.791923821944343,0.0287631831255993,0.0080564822190197,0.0022303706384762,-0.9915356498175768,-0.6860925958172824,0.04898241622869,-0.5240886485030068,0.0767096480508489,0.0125664032486592,0.356336049950047,0.1419924391163226,0.1469011350914694,0.0
111,116,116,2016-12-14,9.25,9.72,9.12,9.5,8.897503,342200,0.0333581374560612,1.0199999999999996,-0.0010515247108306,[],"[9.25, 9.2]","[9.72, 9.56]","[9.12, 9.03]","[9.5, 9.51]","[8.897503, 8.90687]","[342200, 258100]",-0.5869869575240999,0.0566844919786097,0.026487889097273,0.0237681443492331,0.8226363617502624,0.1252486140980916,-0.5366909183064416,0.3047300960954895,0.4481369718592535,0.1343529897435915,0.2708813294059015,0.2944956206211822,0.2869667279074822,1.0
172,177,177,2017-03-15,8.36,8.45,8.14,8.19,7.838248,105800,0.0120151195459585,0.1600000000000001,-0.0168067226890756,[],"[8.36, 8.38]","[8.45, 8.4]","[8.14, 8.07]","[8.19, 8.33]","[7.838248, 7.972236]","[105800, 82400]",2.5544776766304533,0.0463980463980465,0.0172504995595448,0.0175036101291379,-0.0865841698125575,-0.1107402509511215,0.2367185275159006,-0.0006137170239279,0.2619862945052473,0.0989298188582439,0.3837283452452169,0.2383121628301856,0.2457391553597234,1.0
75,80,80,2016-10-24,9.29,9.399,9.216,9.26,8.672725,67000,0.009820630408549,0.2400000000000002,0.0065217391304348,[],"[9.29, 9.2]","[9.399, 9.35]","[9.216, 9.15]","[9.26, 9.2]","[8.672725, 8.61653]","[67000, 95600]",16.39785504607169,0.0714285714285714,0.0256374004761726,0.0053090141455958,0.7389242141779719,-0.570118197464448,3.644873661017989,0.7423947300963487,0.4309980353390285,0.0299747709287237,0.8810071649061544,0.3750261944677285,0.4292515414104088,2.0
