,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
426,797,797,2015-11-04,28.790001,28.82,28.370001,28.469999,26.793596,28591800,0.0026288587975384,0.6699999999999982,-0.0048934636527974,"['our platinum members have been seeing massive gains on our penny stock picks ! subscribe today : URL $amzn $qcom $csco', 'URL how supertrades made over six figures last week in a very tough market he will teach u ! $csco $insy $aep', '$v $csco : analyst overview of buying these 3 stocks : visa inc ( nyse : v … : URL']","[28.790001, 28.610001]","[28.82, 28.709999]","[28.370001, 28.49]","[28.469999, 28.610001]","[26.793596, 26.925352]","[28591800, 30555300]",0.5527787317238148,0.0226456146657081,0.0037346550073957,0.0069628269580588,-0.9106365704123872,0.5769413298319103,-0.2981310531221443,-0.165881179465583,0.0528824538606814,0.133932345274703,0.4701628330552966,0.116933714991343,0.193477836795506,0.0
427,798,798,2015-11-05,28.5,28.610001,28.290001,28.43,26.755955,21988600,0.001664790586924,0.4200000000000017,-0.0014049526310134,"['why fireeye fell by 14.2 % after 3q15 earnings $hack $chkp $ftnt $csco URL', 'our platinum members have been seeing massive gains on our penny stock picks ! subscribe today : URL $amzn $qcom $csco']","[28.5, 28.790001]","[28.610001, 28.82]","[28.290001, 28.370001]","[28.43, 28.469999]","[26.755955, 26.793596]","[21988600, 28591800]",-0.0837557076664449,0.0226456146657081,0.0040867760873577,0.0056469916568448,-0.8581924870363762,0.3043573095893716,-0.8506735386475603,-0.165881179465583,0.0594262010361252,0.1086115542991039,0.4342932360203089,0.116933714991343,0.1798161765867202,0.0
428,799,799,2015-11-06,28.309999,28.549999,28.16,28.450001,26.774776,26107600,0.002567103952852,0.3399999999999998,0.0007035174111853,"['$csco active , relative volume : 3.53 , 1h , 5:00 pm , nasdaq $spy $ndx $dji URL … … URL', '$aapl $csco : uae ’ s apple mania recedes : URL', 'csco cisco systems , inc . eod data URL $csco $tvix $icon $jdst csco tradeideas stocks', 'why fireeye fell by 14.2 % after 3q15 earnings $hack $chkp $ftnt $csco URL']","[28.309999, 28.5]","[28.549999, 28.610001]","[28.16, 28.290001]","[28.450001, 28.43]","[26.774776, 26.755955]","[26107600, 21988600]",0.9929270606476862,0.0751621928715067,0.0213387348744177,0.0033999473710227,1.7112735759602522,-0.1611328353606135,0.0839388501126559,2.509985220815553,0.3800331257788295,0.0653713869151446,0.4949658008401125,0.4203757167239726,0.3401865075645148,1.0
429,800,800,2015-11-09,28.35,28.49,28.0,28.18,26.520674,25865900,0.0038771891084147,0.4300010000000007,-0.0094903687349606,"[""wall street breakfast : the end of ' too big to fail ' ? URL $spy $qqq $apa $ba $chat $csco $dal $dlaky $eadsy $eric $fb"", 'rt AT_USER $pcln $xon $rax $onvo $halo $depo $w $csiq $juno $zfgn $m $plki $lgf $ntes $himx $jcp $csco $fosl $loco $jwn $prty URL', ""i've always admired $eric patent portfolio but never liked the stock or how company was managed . on surface , interesting deal for $csco"", 'csco cisco systems , inc . exchange URL $csco $noah $googl $gpn csco finance financectle nano labs , corp . quotes …', '$csco active , relative volume : 3.53 , 1h , 5:00 pm , nasdaq $spy $ndx $dji URL … … URL', '$aapl $csco : uae ’ s apple mania recedes : URL', 'csco cisco systems , inc . eod data URL $csco $tvix $icon $jdst csco tradeideas stocks']","[28.35, 28.309999]","[28.49, 28.549999]","[28.0, 28.16]","[28.18, 28.450001]","[26.520674, 26.774776]","[25865900, 26107600]",1.6469666648912864,0.0675315172656054,0.0264203933481081,0.0032087996970228,2.468123806884776,-0.2007303453155687,0.6516766600369562,2.121180977224875,0.474469642579727,0.0616931071985585,0.5318218381530557,0.3762854968441981,0.3610675211938848,1.0
430,801,801,2015-11-10,28.18,28.219999,27.9,27.98,26.332449,26701800,0.0041467149067026,0.4899990000000009,-0.0070972320794889,"[""wall street breakfast : the end of ' too big to fail ' ? URL $spy $qqq $apa $ba $chat $csco $dal $dlaky $eadsy $eric $fb"", 'rt AT_USER $pcln $xon $rax $onvo $halo $depo $w $csiq $juno $zfgn $m $plki $lgf $ntes $himx $jcp $csco $fosl $loco $jwn $prty URL', ""i've always admired $eric patent portfolio but never liked the stock or how company was managed . on surface , interesting deal for $csco"", 'csco cisco systems , inc . exchange URL $csco $noah $googl $gpn csco finance financectle nano labs , corp . quotes …']","[28.18, 28.35]","[28.219999, 28.49]","[27.9, 28.0]","[27.98, 28.18]","[26.332449, 26.520674]","[26701800, 25865900]",1.7084364523597722,0.0618085105611792,0.0267594988558426,0.0033933427105278,2.518629381622908,-0.1625010346393347,0.7050353898255457,1.829577794531856,0.4807715109843524,0.0652442925685331,0.5352857457908466,0.3432178319343659,0.3561298453195245,1.0
431,802,802,2015-11-11,28.1,28.1,27.75,27.82,26.181871,32599300,0.0037891632228573,0.630001,-0.0057183702644746,['ddd 3d systems corp . volume URL $ddd $bby $wfm $csco ddd pennystocks investing'],"[28.1, 28.18]","[28.1, 28.219999]","[27.75, 27.9]","[27.82, 27.98]","[26.181871, 26.332449]","[32599300, 26701800]",1.476102142411289,0.0618085105611792,0.0279389505884387,0.0036097854508673,2.6942941416222976,-0.1176634837242468,0.5033580426976542,1.829577794531856,0.5026902042491264,0.0694093285584218,0.522193385724301,0.3432178319343659,0.3593776876165537,1.0
432,803,803,2015-11-12,27.74,28.07,27.719999,27.83,26.19128,38135900,0.0036505717056871,0.630001,0.0003594536304816,"['revenue highlights $csco cscoq 1fy16 URL', 'rt AT_USER earnings season not finished yet ... $csco and $amat still due to report after the close ! ! ! URL', 'rwm short russell 2000 fund market cap URL $rwm $ibb $csco $ewz rwm share stocks', 'cisco systems receives consensus recommendation of “ buy ” from brokerages $csco URL acn', 'cisco systems $csco releases quarterly earnings results , beats estimates by $0.03 eps URL', '$csco tech stocks in motions : cisco systems , inc . ( nasdaq : csco ) , verizon ... : tech stocks in motions : cisco s ... URL', 'update us earning release for today $viab $aap $aeg $kb $tdg $kss $gil $icl $csco $amat $jwn $cib $yoku $wb $buff $sbs', '$. dji $m $kss $csco $jwn $viab : this is who traders will be listening to thursday : URL', 'AT_USER $csco just reported earnings for q1 2016 – URL', 'ddd 3d systems corp . volume URL $ddd $bby $wfm $csco ddd pennystocks investing']","[27.74, 28.1]","[28.07, 28.1]","[27.719999, 27.75]","[27.83, 27.82]","[26.19128, 26.181871]","[38135900, 32599300]",2.191480006575415,0.0442579948209841,0.0284782035821524,0.0060111202847729,2.7746092109903024,0.3797889728032,1.124340410177641,0.935329978294508,0.5127115731908677,0.1156185291594778,0.5625059189155884,0.241810546661983,0.3581616419819792,1.0
433,804,804,2015-11-13,26.290001,26.68,25.82,26.209999,24.666672,94556200,0.0243287336455832,1.970001,-0.0582106000718648,"['rt AT_USER check out AT_USER top takeaways from the cscoq 1fy16 earnings call . $csco URL', '. AT_USER $twtr AT_USER bbry - - we better get started :) - - $eric $csco AT_USER AT_USER URL', 'cisco systems boost price target by deutsche bank ( ranked 16th ) to with 16 pt $csco csco URL', 'cisco systems ’ s buy rating reiterated at deutsche bank $csco URL', 'cisco systems lower price target by bmo capital markets ( ranked 17th ) to outperform with 33 pt $csco csco URL', 'acn accenture ltd . 52wk low URL $acn $eem $csco $nsu.to acn pennystocks tradeideas', 'revenue highlights $csco cscoq 1fy16 URL', 'rt AT_USER earnings season not finished yet ... $csco and $amat still due to report after the close ! ! ! URL', 'rwm short russell 2000 fund market cap URL $rwm $ibb $csco $ewz rwm share stocks', 'cisco systems receives consensus recommendation of “ buy ” from brokerages $csco URL acn', 'cisco systems $csco releases quarterly earnings results , beats estimates by $0.03 eps URL', '$csco tech stocks in motions : cisco systems , inc . ( nasdaq : csco ) , verizon ... : tech stocks in motions : cisco s ... URL', 'update us earning release for today $viab $aap $aeg $kb $tdg $kss $gil $icl $csco $amat $jwn $cib $yoku $wb $buff $sbs', '$. dji $m $kss $csco $jwn $viab : this is who traders will be listening to thursday : URL', 'AT_USER $csco just reported earnings for q1 2016 – URL']","[26.290001, 27.74]","[26.68, 28.07]","[25.82, 27.719999]","[26.209999, 27.83]","[24.666672, 26.19128]","[94556200, 38135900]",0.6973530973429404,0.0291153031311943,0.0069693647836239,0.0087456972499702,-0.4288665235296019,0.9462747496693524,-0.1726335554549751,0.1637675253155948,0.1129956483444028,0.1682403517223519,0.4783097987423606,0.154315724361041,0.2284653807925391,1.0
434,805,805,2015-11-16,26.07,27.0,26.059999,26.790001,25.212521,44949600,0.0301525387120997,1.7700010000000006,0.0221290355638701,"[""$csco - ericsson n'est pas en négociations avec cisco au sujet d'une fusion ou acquisition URL"", 'ericsson : no merger talks with cisco URL $eric , $csco', 'dow stocks trend $dd $ge $dis $gs $v $jpm $jnj $mmm $msft $trv $utx $mrk $ko $xom $pg $ba $intc $mcd $cvx $csco @ URL', 'analysts weigh in on $csco and $arr following earnings URL', 'rt AT_USER check out AT_USER top takeaways from the cscoq 1fy16 earnings call . $csco URL', '. AT_USER $twtr AT_USER bbry - - we better get started :) - - $eric $csco AT_USER AT_USER URL', 'cisco systems boost price target by deutsche bank ( ranked 16th ) to with 16 pt $csco csco URL', 'cisco systems ’ s buy rating reiterated at deutsche bank $csco URL', 'cisco systems lower price target by bmo capital markets ( ranked 17th ) to outperform with 33 pt $csco csco URL', 'acn accenture ltd . 52wk low URL $acn $eem $csco $nsu.to acn pennystocks tradeideas']","[26.07, 26.290001]","[27.0, 26.68]","[26.059999, 25.82]","[26.790001, 26.209999]","[25.212521, 24.666672]","[44949600, 94556200]",0.5818895001305361,0.0283476698376601,0.0060916085135626,0.0048429388067535,-0.5595974727129881,0.1377924225072662,-0.2728615070683401,0.1246544641055536,0.0966836027447426,0.0931390600350323,0.4718032651631463,0.149880321462668,0.2028765623513973,1.0
435,806,806,2015-11-17,26.799999,27.27,26.68,26.809999,25.23134,30490200,0.0305561218981195,1.6200009999999985,0.0007464725365258,"['csco cisco systems , inc . tick URL $csco $tvix $xlk $ung csco stocks finance', 'arista aims to take cisco , juniper router share with broadcom ’ s help - tech trader daily - $anet $csco $jnpr $brcm URL', ""$csco - ericsson n'est pas en négociations avec cisco au sujet d'une fusion ou acquisition URL"", 'ericsson : no merger talks with cisco URL $eric , $csco', 'dow stocks trend $dd $ge $dis $gs $v $jpm $jnj $mmm $msft $trv $utx $mrk $ko $xom $pg $ba $intc $mcd $cvx $csco @ URL', 'analysts weigh in on $csco and $arr following earnings URL']","[26.799999, 26.07]","[27.27, 27.0]","[26.68, 26.059999]","[26.809999, 26.790001]","[25.23134, 25.212521]","[30490200, 44949600]",0.6640358117149101,0.016592882868994,0.0073874358146775,0.0020475880460693,-0.3666000099427526,-0.4412830496527677,-0.2015545606240063,-0.4742847769214474,0.120764996117865,0.0393477593688592,0.4764323235645497,0.0819608908833384,0.1796264924836531,0.0
436,807,807,2015-11-18,27.0,27.16,26.73,27.120001,25.52309,27015700,0.0317870556587995,1.6200009999999985,0.0115629247132758,"['csco URL intl ltd . summary URL $csco $biei $qcom $googl csco investing stocks', 'rt AT_USER company cash and investment ( $billion ) $aapl $205.5 $msft $108 $goog $67 $csco $62 $orcl $54 $yhoo 34 $qcom $32 $emc $15 $…', 'csco cisco systems , inc . tick URL $csco $tvix $xlk $ung csco stocks finance', 'arista aims to take cisco , juniper router share with broadcom ’ s help - tech trader daily - $anet $csco $jnpr $brcm URL']","[27.0, 26.799999]","[27.16, 27.27]","[26.73, 26.68]","[27.120001, 26.809999]","[25.52309, 25.23134]","[27015700, 30490200]",0.8290332910190872,0.0121145374449339,0.0062500711044414,0.0053593753802122,-0.5359964280696984,0.2447756880145649,-0.0583288187340798,-0.702468989573978,0.0996284395934441,0.1030769166320074,0.4857301599865645,0.0560849075966567,0.1861301059521682,0.0
437,808,808,2015-11-19,27.1,27.65,27.049999,27.370001,25.758369,27417400,0.0075355259095098,1.1600019999999986,0.0092182887456382,"['gains over 2500 % in one trade .. subscribe here ! URL .. $amzn $qcom $csco', 'tbev high performance beverage co . volume URL $tbev $celg $c $csco tbev investing investing', 'cisco systems ( csco ) charles h . robbins on q1 2016 results - earnings call transcript URL $csco', 'rt AT_USER csco cisco systems , inc . change URL $csco $vet.to $tsla $nsp . v csco stocks stockmarket', 'cisco declares $0.21 dividend URL $csco', 'csco URL intl ltd . summary URL $csco $biei $qcom $googl csco investing stocks', 'rt AT_USER company cash and investment ( $billion ) $aapl $205.5 $msft $108 $goog $67 $csco $62 $orcl $54 $yhoo 34 $qcom $32 $emc $15 $…']","[27.1, 27.0]","[27.65, 27.16]","[27.049999, 26.73]","[27.370001, 27.120001]","[25.758369, 25.52309]","[27417400, 27015700]",2.1303778604745145,0.0121145374449339,0.0049480644736697,0.0089592138541897,-0.7299142256286494,0.990506132056639,1.0713008107651267,-0.702468989573978,0.0754322108035038,0.1723490796917822,0.5590627283779144,0.0560849075966567,0.2157322316174643,1.0
438,809,809,2015-11-20,27.59,27.780001,27.459999,27.57,25.946592,26502800,0.0040006576792231,0.7799990000000001,0.0073072339310473,"['bosocial : gain from movement in these buzzing assets $aapl $csco $djia $ndx $usdjpy URL … … … URL', 'cisco buying collaboration software firm acano for $700m + URL premarket $csco', 'benefits of apple enterprise deals flow one way URL $ibm $msft $aapl $csco', ""AT_USER now that transaction has closed , we're allowed to reveal that codenames for cisco and technicolor were climber and trek $csco $tch"", 'spare change investing with cisco URL $orcl $csco', 'gains over 2500 % in one trade .. subscribe here ! URL .. $amzn $qcom $csco', 'tbev high performance beverage co . volume URL $tbev $celg $c $csco tbev investing investing', 'cisco systems ( csco ) charles h . robbins on q1 2016 results - earnings call transcript URL $csco', 'rt AT_USER csco cisco systems , inc . change URL $csco $vet.to $tsla $nsp . v csco stocks stockmarket', 'cisco declares $0.21 dividend URL $csco']","[27.59, 27.1]","[27.780001, 27.65]","[27.459999, 27.049999]","[27.57, 27.370001]","[25.946592, 25.758369]","[26502800, 27417400]",0.1471081166517339,0.0069750367107195,0.0031346112462677,0.005286369187622,-1.0000056733392786,0.229651970433438,-0.6502726437189811,-0.9643409126648476,0.0417313615504801,0.1016720489097361,0.4473027321854836,0.0263887536586581,0.1542737240760895,0.0
439,810,810,2015-11-23,27.65,27.84,27.34,27.43,25.814835,24684600,0.0064153112688779,0.760000999999999,-0.0050779833151977,"['spare change investing with cisco URL $orcl $csco', 'rt AT_USER tasr taser intl inc . day low URL $tasr $csco $gg $sso tasr pennystocks share', 'bosocial : gain from movement in these buzzing assets $aapl $csco $djia $ndx $usdjpy URL … … … URL', 'cisco buying collaboration software firm acano for $700m + URL premarket $csco', 'benefits of apple enterprise deals flow one way URL $ibm $msft $aapl $csco', ""AT_USER now that transaction has closed , we're allowed to reveal that codenames for cisco and technicolor were climber and trek $csco $tch"", 'spare change investing with cisco URL $orcl $csco']","[27.65, 27.59]","[27.84, 27.780001]","[27.34, 27.459999]","[27.43, 27.57]","[25.814835, 25.946592]","[24684600, 26502800]",0.9879508358924372,0.0121145374449339,0.006048957223034,0.0023305485577394,-0.5659498553559635,-0.3826659007058134,0.0796192478654746,-0.702468989573978,0.0958909797584799,0.0447928055412311,0.4946853836848407,0.0560849075966567,0.1728635191453021,0.0
440,811,811,2015-11-24,27.25,27.440001,27.0,27.27,25.664259,32859200,0.0068873736619272,0.4499990000000018,-0.0058330295297119,"['$osir short target $8 or less on accounting issues , potential channel stuffing $csco $aig $psx investors read URL', 'cisco systems coverage initiated by analysts at suntrust $csco URL', '$csco cisco systems , inc . ( nasdaq : csco ) – large cap end of day report : cisco systems , inc . ( nasdaq : csco ) – la ... URL', 'commented on : "" palo alto networks : proceed with caution ahead of earnings "" URL $panw $chkp $csco $feye', 'spare change investing with cisco URL $orcl $csco', 'rt AT_USER tasr taser intl inc . day low URL $tasr $csco $gg $sso tasr pennystocks share']","[27.25, 27.65]","[27.440001, 27.84]","[27.0, 27.34]","[27.27, 27.43]","[25.664259, 25.814835]","[32859200, 24684600]",0.777871707781912,0.0121145374449339,0.0058067303584825,0.0004971596166876,-0.6020265534105631,-0.7624645941737838,-0.102739531832908,-0.702468989573978,0.0913894845316206,0.0095126621140731,0.4828471339304294,0.0560849075966567,0.1599585470431949,0.0
441,812,812,2015-11-25,27.32,27.389999,27.0,27.24,25.636024,22472500,0.0052128190424373,0.3300000000000018,-0.0011001100110011,"['leahanne : volume alert - csco 27.27 cisco systems $csco hit URL', '$lvs stock price updated tuesday , november 24 , 2015 11:11 : 11 pm $fcx $cat $csco $vrx URL', '$eem stock price updated wednesday , november 25 , 2015 09:59 : 20 am $dltr $uso $pfe $csco URL', 'csco cisco systems , inc . open URL $csco $nor $lgih $mdy csco stockmarket finance', 'cisco systems upgraded by vetr inc . to strong-buy . $30.88 pt . URL $csco csco', 'yfi . v zendesk , inc . stock forum URL $yfi . v $pcln $csco $nugt yfi . v stockmarket nasdaq', '$osir short target $8 or less on accounting issues , potential channel stuffing $csco $aig $psx investors read URL', 'cisco systems coverage initiated by analysts at suntrust $csco URL', '$csco cisco systems , inc . ( nasdaq : csco ) – large cap end of day report : cisco systems , inc . ( nasdaq : csco ) – la ... URL', 'commented on : "" palo alto networks : proceed with caution ahead of earnings "" URL $panw $chkp $csco $feye']","[27.32, 27.25]","[27.389999, 27.440001]","[27.0, 27.0]","[27.24, 27.27]","[25.636024, 25.664259]","[22472500, 32859200]",1.038557629832064,0.0230055279033199,0.0097194866618749,0.0002350009606477,-0.0192698555517795,-0.8167725005955122,0.1235483771906049,-0.1475425943474179,0.164103359007091,0.0044679087730539,0.4975371465958718,0.1190133019903859,0.1962804290916006,0.0
442,813,813,2015-11-27,27.25,27.48,27.24,27.32,25.711315,9532300,0.0035074327944144,0.3300000000000018,0.0029368575624082,"['leahanne : volume alert - csco 27.27 cisco systems $csco hit URL', '$lvs stock price updated tuesday , november 24 , 2015 11:11 : 11 pm $fcx $cat $csco $vrx URL', '$eem stock price updated wednesday , november 25 , 2015 09:59 : 20 am $dltr $uso $pfe $csco URL', 'csco cisco systems , inc . open URL $csco $nor $lgih $mdy csco stockmarket finance', 'cisco systems upgraded by vetr inc . to strong-buy . $30.88 pt . URL $csco csco', 'yfi . v zendesk , inc . stock forum URL $yfi . v $pcln $csco $nugt yfi . v stockmarket nasdaq']","[27.25, 27.32]","[27.48, 27.389999]","[27.24, 27.0]","[27.32, 27.24]","[25.711315, 25.636024]","[9532300, 22472500]",0.9591400614600458,0.0230055279033199,0.0131488009581422,0.0003810849175745,0.4914841296836332,-0.7865102388707306,0.0546101109992358,-0.1475425943474179,0.2278330446661544,0.0072790214820831,0.4930618566528302,0.1190133019903859,0.2117968061978634,1.0
443,815,815,2015-12-01,27.200001,27.65,27.200001,27.57,25.946592,31406300,0.005539979506215,0.3300000000000018,0.011743119266055,"[""rt seekingalpha : have fun investing , but don't just roll the dice URL $aapl apple $ace $bbl $cb $ccp $cmi $cnp $csco …"", 'csco chevron corp . day high URL $csco $amzn $nugt $googl csco stocks tradeideas']","[27.200001, 27.34]","[27.65, 27.48]","[27.200001, 27.200001]","[27.57, 27.25]","[25.946592, 25.645435]","[31406300, 30736700]",0.9516814436309649,0.0200370679021495,0.0129344570297919,0.0005105304857044,0.4595602504010922,-0.7596947298698142,0.0481356722590283,-0.2987939258142751,0.2238497203054908,0.0097699594971302,0.4926415532106104,0.1018614715476528,0.207030676140221,1.0
