,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
220,225,225,2015-10-14,8.17,8.28,7.98,8.11,8.11,197000,0.0062283898833838,0.25,-0.0049079754601227,[],"[8.17, 8.25]","[8.28, 8.45]","[7.98, 8.11]","[8.11, 8.15]","[8.11, 8.15]","[197000, 35800]",-0.4273304450875267,0.0202275600505689,0.0111131887008104,0.0066629215433143,-0.5115374722500994,-0.3373252216382366,-0.3239108316577379,-0.435369075310138,0.0470431093417975,0.0199920400656714,0.5752032731309349,0.0142865983573948,0.1641312552239496,0.0
158,163,163,2015-07-17,12.67,12.8,12.56,12.61,12.61,114100,0.0049227981544042,0.1900000000000012,-0.0070866141732283,[],"[12.67, 12.84]","[12.8, 12.86]","[12.56, 12.69]","[12.61, 12.7]","[12.61, 12.7]","[114100, 80600]",1.1296794551386424,0.0331967213114755,0.0043169223054158,0.0020556224184243,-0.7791264593838906,-0.4847071102530532,-0.0161668607292425,-0.3201928654898016,0.0182739134105507,0.0061375271879645,0.5937467223525392,0.0234466353318812,0.1604011995707339,0.0
417,422,422,2016-07-27,5.9,6.56,5.8,6.51,6.51,132900,0.0449396609605961,0.8999999999999995,0.1033898305084743,[],"[5.9, 5.59]","[6.56, 5.9]","[5.8, 5.3]","[6.51, 5.9]","[6.51, 5.9]","[132900, 51400]",7.721883161521709,0.0932203389830508,0.0304930431929374,0.0202113226501645,0.2515043705273749,0.0960716316399466,1.2867862839342448,0.2128634088550934,0.1290797451306575,0.060733153789577,0.6722575877426885,0.0658409387222946,0.2319778563463044,1.0
155,160,160,2015-07-14,12.75,12.85,12.551,12.75,12.75,71700,0.0077667527146612,0.3000000000000007,0.0,[],"[12.75, 12.67]","[12.85, 12.78]","[12.551, 12.32]","[12.75, 12.75]","[12.75, 12.75]","[71700, 189200]",-0.3396741444162296,0.0223642172523962,0.0046177029258226,0.0037989399774633,-0.7672838421464808,-0.4289405044083168,-0.3065855095505576,-0.4163939023408884,0.0195471443431505,0.011379820973744,0.5762472293448394,0.0157957058915525,0.1557424751383216,0.0
223,228,228,2015-10-19,7.9,8.08,7.778,8.03,8.03,66200,0.0124637553093146,0.2400000000000002,0.0151706700379266,[],"[7.9, 8.05]","[8.08, 8.37]","[7.778, 7.82]","[8.03, 7.91]","[8.03, 7.91]","[66200, 160400]",-0.063820376307586,0.0282413350449293,0.0160661795181822,0.0068190641188484,-0.3165236633444324,-0.3323304107845032,-0.2520628414666803,-0.3642005385300735,0.068009556944145,0.0204615731402245,0.57953255228387,0.0199466771995654,0.1719875898919512,0.0
72,77,77,2015-03-16,9.7,9.7,9.7,9.7,9.7,0,0.0,0.0,0.0,[],"[9.7, 9.7]","[9.7, 9.7]","[9.7, 9.7]","[9.7, 9.7]","[9.7, 9.7]","[0, 0]",-0.0258752284325639,0.0051546391752578,0.0015954617851352,0.0003199999999999,-0.8862783604100134,-0.5402275579200387,-0.2445629594923704,-0.5692283020107246,0.0067537306554779,0.0009183732986516,0.5799844658669016,0.0036406892076995,0.1478243147571827,0.0
507,512,512,2016-12-02,2.89,3.05,2.81,3.01,3.01,564900,0.0287523581735774,0.2099999999999999,0.0524475524475525,[],"[2.89, 2.8]","[3.05, 2.97]","[2.81, 2.77]","[3.01, 2.86]","[3.01, 2.86]","[564900, 250600]",1.4644442757313985,0.1178571428571429,0.0386190585861771,0.0622668229364714,0.5714494848013066,1.4413758740652425,0.0499996133576692,0.4316573335523141,0.1634778860197283,0.1871973694831818,0.5977336555447684,0.0832417582417582,0.2579126673223592,1.0
495,500,500,2016-11-15,2.43,2.43,2.15,2.2,2.2,1084100,0.1384432326025971,0.4500000000000002,-0.0833333333333332,[],"[2.43, 2.65]","[2.43, 2.7]","[2.15, 2.31]","[2.2, 2.4]","[2.2, 2.4]","[1084100, 1093200]",8.288425185863654,0.4324324324324324,0.0652172822664657,0.1607334290121677,1.6186997425294989,4.591202697882282,1.3987636658658125,3.225329863913303,0.2760705161438043,0.4832942420586947,0.6790049072419182,0.3054243054243054,0.4359484927171806,2.0
76,81,81,2015-03-20,9.71,9.71,9.71,9.71,9.71,0,0.0004461748997462,0.0100000000000015,0.0,[],"[9.71, 9.75]","[9.71, 9.75]","[9.71, 9.71]","[9.71, 9.71]","[9.71, 9.71]","[0, 700]",-0.0143620452466455,0.003076923076923,0.0015410273706676,0.0002484349851846,-0.8884216033297547,-0.5425168355979838,-0.2422873717063537,-0.5876800322710491,0.0065233049711224,0.0007031716387473,0.5801215838953457,0.0021732114039805,0.147380317977299,0.0
30,35,35,2015-01-13,9.74,9.8,9.74,9.8,9.8,2100,0.0020936720189984,0.0700000000000002,0.0051282051282051,[],"[9.74, 9.75]","[9.8, 9.75]","[9.74, 9.75]","[9.8, 9.75]","[9.8, 9.75]","[2100, 0]",0.3621218509882067,0.0061919504643963,0.0039399159807883,0.0023637192887753,-0.7939703066789978,-0.4748514665455853,-0.1678750964850367,-0.5600161733091598,0.016678012339357,0.0070639988456867,0.584605376844619,0.0043733356426854,0.153180180918087,0.0
145,150,150,2015-06-29,11.74,11.85,11.7,11.8,11.8,364600,0.0053839798378486,0.2300000000000004,0.0025488530161428,[],"[11.74, 11.78]","[11.85, 11.79]","[11.7, 11.71]","[11.8, 11.77]","[11.8, 11.77]","[364600, 279200]",0.3489598202248973,0.0392,0.0207997446062004,0.0011496040328153,-0.1301492904544888,-0.5136895351339187,-0.1704765800157422,-0.2668790950824839,0.0880471560533833,0.003413058241929,0.5844486216119918,0.0276867132867132,0.1758988872985043,0.0
687,692,692,2017-08-22,7.13,7.16,6.97,6.98,6.98,95900,0.0123916479005746,0.1599999999999992,-0.016901408450704,[],"[7.13, 7.0]","[7.16, 7.12]","[6.97, 6.92]","[6.98, 7.1]","[6.98, 7.1]","[95900, 71100]",-0.4015372143993756,0.0199999999999999,0.0158448644938173,0.0120706155280665,-0.3252374864587565,-0.1643396761115413,-0.3188127836402569,-0.4373899850362022,0.0670727108983812,0.0362534035933187,0.5755104615845583,0.014125874125874,0.173240612550533,0.0
344,349,349,2016-04-13,6.52,6.57,6.35,6.5,6.5,77100,0.0131928004608972,0.3499999999999996,0.0,[],"[6.52, 6.55]","[6.57, 6.56]","[6.35, 6.33]","[6.5, 6.5]","[6.5, 6.5]","[77100, 50100]",2.7435445387958515,0.0309597523219814,0.0172884212190504,0.0028506417385095,-0.2684004145280483,-0.45927541031275,0.3028145724108897,-0.3400588849271717,0.0731834140182946,0.0085282131646231,0.6129672971382042,0.0218666782134274,0.1791364006336373,0.0
686,691,691,2017-08-21,7.0,7.12,6.92,7.1,7.1,71100,0.0105084494107891,0.1400000000000005,0.0128388017118401,[],"[7.0, 6.98]","[7.12, 7.08]","[6.92, 6.89]","[7.1, 7.01]","[7.1, 7.01]","[71100, 126200]",-1.5252423356393408,0.0229226361031517,0.017452504281608,0.0027198441796296,-0.2619399819962464,-0.4634594649467949,-0.5409137966863786,-0.4114347098820732,0.0738779921147208,0.0081348945597849,0.5621275223670599,0.0161901136113169,0.1650826306632206,0.0
136,141,141,2015-06-16,11.35,11.63,11.35,11.4,11.4,855100,0.0043598231247813,0.1899999999999995,0.0070671378091873,[],"[11.35, 11.22]","[11.63, 11.6]","[11.35, 11.1]","[11.4, 11.32]","[11.4, 11.32]","[855100, 247000]",0.3227813390701634,0.0273127753303965,0.0133373159497947,0.0090752727792351,-0.4239670441374416,-0.2601570431643063,-0.1756507730265024,-0.37244686891029,0.0564580364325622,0.0272461710343037,0.5841368449585993,0.019290841317273,0.1717829734356845,0.0
299,304,304,2016-02-08,5.1,5.228,4.98,5.05,5.05,78700,0.040680701573281,0.4500000000000002,-0.025096525096525,[],"[5.1, 5.51]","[5.228, 5.51]","[4.98, 5.08]","[5.05, 5.18]","[5.05, 5.18]","[78700, 87900]",0.1313646356330451,0.0648148148148146,0.0596968772242885,0.0034110326943538,1.401345167552056,-0.4413491860333643,-0.213484402992005,-0.0393996747661451,0.2527021540110516,0.0102133530923418,0.5818571382464985,0.0457782957782956,0.2226377352820469,1.0
594,599,599,2017-04-10,4.93,5.37,4.84,5.03,5.03,240100,0.0691693152214716,0.8799999999999999,0.0371134020618557,[],"[4.93, 4.89]","[5.37, 4.99]","[4.84, 4.696]","[5.03, 4.85]","[5.03, 4.85]","[240100, 214400]",-1.6960776710012575,0.0916666666666667,0.0424763534470981,0.2608555024986119,0.7233225228578587,7.79398590827692,-0.5746795065071966,0.1990655937840984,0.1798061558611851,0.784369236075667,0.5600929326280485,0.0647435897435897,0.3972529785771225,1.0
77,82,82,2015-03-23,9.75,9.79,9.75,9.75,9.75,1500,0.0016847524744141,0.0500000000000007,0.0041194644696189,[],"[9.75, 9.71]","[9.79, 9.71]","[9.75, 9.71]","[9.75, 9.71]","[9.75, 9.71]","[1500, 0]",0.0121125328394492,0.0050256410256409,0.0008938059858197,0.0007803531945297,-0.9139046119034238,-0.5255014198073358,-0.2370546549537577,-0.5703739056197641,0.003783559683298,0.0023026917657229,0.5804368869607479,0.0035495786265016,0.1475181792590676,0.0
640,645,645,2017-06-15,7.08,7.15,6.98,7.06,7.06,141300,0.0125004554914472,0.1500000000000003,-0.0056338028169014,[],"[7.08, 7.18]","[7.15, 7.25]","[6.98, 7.04]","[7.06, 7.1]","[7.06, 7.1]","[141300, 147000]",4.336587577667387,0.0626780626780627,0.0329427943251076,0.036027877123356,0.3479582741929949,0.6020239491365328,0.617680515505478,-0.0583756908311491,0.1394497580471548,0.1082947840831205,0.6319398885744266,0.0442691211921981,0.230988387974225,1.0
412,417,417,2016-07-20,5.69,5.86,5.52,5.66,5.66,83000,0.0209612075545161,0.1699999999999999,-0.0035211267605632,[],"[5.69, 5.75]","[5.86, 5.85]","[5.52, 5.51]","[5.66, 5.68]","[5.66, 5.68]","[83000, 34500]",-1.5577393500889736,0.1604278074866309,0.0431558112803994,0.0110202057459447,0.7500747751733976,-0.1979410059388694,-0.5473368517155073,0.809717849796858,0.1826823608825938,0.0330947382974935,0.5617404941681943,0.1133091507423057,0.2227066860226468,1.0
432,437,437,2016-08-17,5.8,5.9,5.75,5.85,5.85,82500,0.0293020264558081,0.2300000000000004,0.0086206896551723,[],"[5.8, 5.98]","[5.9, 5.98]","[5.75, 5.78]","[5.85, 5.8]","[5.85, 5.8]","[82500, 133800]",3.5483267391480267,0.0434782608695652,0.0224340198798138,0.0075463545754535,-0.0658030686141634,-0.3090652747122819,0.4618802726565815,-0.2288848206906231,0.0949651876337869,0.0226485930674599,0.6225519747080217,0.0307084220127698,0.1927185443555096,0.0
118,123,123,2015-05-20,11.22,11.57,11.2,11.5,11.5,142000,0.0082942473638287,0.1699999999999999,0.0078878177037686,[],"[11.22, 11.48]","[11.57, 11.65]","[11.2, 11.31]","[11.5, 11.41]","[11.5, 11.41]","[142000, 88900]",0.8493268287663982,0.0522586359610276,0.0180068916585579,0.0020675204630338,-0.2401121212198783,-0.4843265062944567,-0.071578730934753,-0.1509082805357946,0.0762247628475586,0.0061733055491678,0.590407819568092,0.0369099456787677,0.1774289584108965,0.0
41,46,46,2015-01-29,9.68,9.78,9.68,9.75,9.75,4000,0.0029874425958079,0.0399999999999991,0.0010266940451744,[],"[9.68, 9.74]","[9.78, 9.79]","[9.68, 9.68]","[9.75, 9.74]","[9.75, 9.74]","[4000, 7400]",-0.0821778552993503,0.0082644628099173,0.0023026883110625,0.0009867479934734,-0.858432773033498,-0.5188991015197589,-0.2556912085569225,-0.541610656409428,0.0097474830054395,0.002923337250712,0.5793139210603492,0.0058371380685429,0.1494554698462609,0.0
675,680,680,2017-08-04,7.48,7.665,7.42,7.52,7.52,96000,0.030084457272425,0.4699999999999997,0.0040053404539384,[],"[7.48, 7.72]","[7.665, 7.95]","[7.42, 7.44]","[7.52, 7.49]","[7.52, 7.49]","[96000, 173800]",0.6835308554607129,0.0383561643835616,0.01699913271869,0.1183583160849755,-0.2797905532155708,3.235674436273085,-0.1043484077246275,-0.2743730097665233,0.0719588302448915,0.3558689258745443,0.5884332468876653,0.0270907175016763,0.2608379301271943,1.0
514,519,519,2016-12-13,2.84,2.84,2.77,2.8,2.8,247000,0.0348479372860726,0.2000000000000001,-0.0070921985815602,[],"[2.84, 2.9]","[2.84, 2.97]","[2.77, 2.79]","[2.8, 2.82]","[2.8, 2.82]","[247000, 280900]",2.078788132725761,0.0220588235294116,0.0184067131980984,0.023759383417722,-0.2243699718432125,0.2095697750571586,0.1714250571133641,-0.41910603543945,0.0779172427386306,0.0714024531475139,0.6050502783325393,0.0155800082270669,0.1924874956114377,0.0
336,341,341,2016-04-01,6.34,6.39,6.02,6.1,6.1,112700,0.0183121399996451,0.4599999999999999,-0.0468750000000001,[],"[6.34, 6.5]","[6.39, 6.57]","[6.02, 6.2]","[6.1, 6.4]","[6.1, 6.4]","[112700, 162300]",1.940482179607504,0.06312292358804,0.0277100798945898,0.0126738196116365,0.1419309243275645,-0.1450439120105207,0.1440887998362074,-0.0544249809527193,0.1172992156838005,0.0380672859823649,0.6034031022816219,0.0445833236530911,0.2008382319002196,1.0
