,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
379,802,802,2015-11-11,159.259995,159.570007,156.759995,156.860001,148.931458,1920400,0.0019933101868391,4.359999999999985,-0.0095345964997977,"[""interesting move over at AT_USER pay for performance deal with $amgn's repatha : URL"", 'rt AT_USER divergence in the drug biz : pharma & biotech URL AT_USER $pfe $agn $jnj $biib $amgn URL']","[159.259995, 160.25]","[159.570007, 161.169998]","[156.759995, 158.050003]","[156.860001, 158.369995]","[148.931458, 150.365158]","[1920400, 2871300]",1.3231753689738246,0.0658365496313829,0.0223612802543567,0.007549552504204,1.4603999091839983,0.2978683065085058,0.1617558899159849,1.6514701644902006,0.5421021094690713,0.0942842878959935,0.4486534249890105,0.4087072565801925,0.373436769733567,1.0
380,803,803,2015-11-12,155.940002,157.699997,150.820007,150.979996,144.07431,4767200,0.0133611363689664,9.48001099999999,-0.0374856876355624,"['$amgn ’ s humira biosimilar advances in phase iii clinical trials URL', 'rt AT_USER $amgn $biib $celg $gild $alxn short sellers run for cover from major biotechs ( 11/11 / 15 ) URL URL']","[155.940002, 159.259995]","[157.699997, 159.570007]","[150.820007, 156.759995]","[150.979996, 156.860001]","[144.07431, 148.931458]","[4767200, 1920400]",0.6860923233484821,0.0618277453943698,0.0118555736232787,0.0044367276875964,-0.0755553151767273,-0.1927061551814527,-0.3109069972164713,1.4541452246955124,0.2690687886469752,0.0553875853656525,0.4111221121394627,0.3828979572770292,0.2796191108572799,1.0
381,804,804,2015-11-13,150.679993,153.520004,148.0,151.550003,144.61824,3855000,0.015443342239388,8.650009000000011,0.0037753809451683,"['gilmo members : ss target $amgn is now just below its 50 - dma - that now becomes your trailing stop ...', '$amgn ’ s humira biosimilar advances in phase iii clinical trials URL', 'rt AT_USER $amgn $biib $celg $gild $alxn short sellers run for cover from major biotechs ( 11/11 / 15 ) URL URL']","[150.679993, 155.940002]","[153.520004, 157.699997]","[148.0, 150.820007]","[151.550003, 150.979996]","[144.61824, 144.07431]","[3855000, 4767200]",0.9340040781711866,0.0415533851132685,0.0120044910975937,0.0051347851019979,-0.0537832839650337,-0.0826938157553278,-0.1269769953223637,0.4561825691718432,0.272939012132979,0.0641102514958541,0.4257268857136806,0.252368502173233,0.2537861628789367,1.0
382,805,805,2015-11-16,152.020004,154.779999,151.100006,154.5,147.433289,2443200,0.0211207885379078,7.389998999999989,0.0194655027489507,"['rt AT_USER my 30 stocks for 30 years : q4 2015 buys URL $adp $amgn $bdx $chd $cl $cmcsa $cop $cost $csx $cvs $dis …', '$amgn sentiment rise to : 0.63 , change : +0.62 , sdr : 1.01 , 1h , 7:00 am , nasdaq $ndx $spy melbourne … … … … URL', 'fxf currency shares swiss franc trust e . p . s . URL $fxf $bhel.in $fxi $amgn fxf finance share', 'gilmo members : ss target $amgn is now just below its 50 - dma - that now becomes your trailing stop ...']","[152.020004, 150.679993]","[154.779999, 153.520004]","[151.100006, 148.0]","[154.5, 151.550003]","[147.433289, 144.61824]","[2443200, 3855000]",0.6523735996421394,0.0309009823261046,0.0115815947327371,0.0025732465301566,-0.1156115744146406,-0.4863867570589116,-0.3359234992359494,-0.068159507509866,0.2619483379294159,0.0321022170837251,0.4091357023974359,0.1837866918435245,0.2217432373135254,1.0
383,806,806,2015-11-17,154.910004,159.130005,153.699997,157.600006,150.391541,3644300,0.0236363538471464,6.620010000000008,0.0200647637540454,"['$amgn company info updated monday , november 16 , 2015 7:07 : 12 pm $hyg $sune $smn $xly URL', 'rt AT_USER my 30 stocks for 30 years : q4 2015 buys URL $adp $amgn $bdx $chd $cl $cmcsa $cop $cost $csx $cvs $dis …', '$amgn sentiment rise to : 0.63 , change : +0.62 , sdr : 1.01 , 1h , 7:00 am , nasdaq $ndx $spy melbourne … … … … URL', 'fxf currency shares swiss franc trust e . p . s . URL $fxf $bhel.in $fxi $amgn fxf finance share']","[154.910004, 152.020004]","[159.130005, 154.779999]","[153.699997, 151.100006]","[157.600006, 154.5]","[150.391541, 147.433289]","[3644300, 2443200]",1.0519378228739544,0.0206282142884126,0.0107271032396341,0.0044141523991467,-0.2405399318390548,-0.1962639718371218,-0.0394799183803197,-0.5738148637496387,0.2397409169372876,0.0551054929476405,0.4326745015674563,0.1176490285201818,0.2112924849931416,1.0
384,807,807,2015-11-18,158.110001,161.119995,156.350006,160.919998,153.559662,2975800,0.0070496558927129,9.940001999999993,0.0210659382842914,"['smn proshares ultrashort basic materials bid URL $smn $uco $amgn $dfs smn investing investing', 'rgld royal gold , inc . quotes URL $rgld $ddd $amgn $rsp rgld invest stock', '$amgn company info updated monday , november 16 , 2015 7:07 : 12 pm $hyg $sune $smn $xly URL']","[158.110001, 154.910004]","[161.119995, 159.130005]","[156.350006, 153.699997]","[160.919998, 157.600006]","[153.559662, 150.391541]","[2975800, 3644300]",-0.4536315915874704,0.0279640846459312,0.0080797900987936,0.0046278314756315,-0.6275823833352983,-0.1625886113215955,-1.1564878047213325,-0.2127221061453056,0.1709397669069362,0.0577755473081185,0.343979633451169,0.1648784920989448,0.1843933599412922,0.0
385,808,808,2015-11-19,159.889999,161.520004,158.830002,159.490005,152.195038,2041000,0.0125366938751698,9.369994999999989,-0.0088863597922739,"['smn proshares ultrashort basic materials bid URL $smn $uco $amgn $dfs smn investing investing', 'rgld royal gold , inc . quotes URL $rgld $ddd $amgn $rsp rgld invest stock']","[159.889999, 158.110001]","[161.520004, 161.119995]","[158.830002, 156.350006]","[159.490005, 160.919998]","[152.195038, 153.559662]","[2041000, 2975800]",-2.1907530267566977,0.0252641667121714,0.0063126463155276,0.0082974127662139,-0.8859423225015683,0.4157294670522752,-2.445288124373257,-0.3456198762112004,0.1250133811378973,0.1036292719087346,0.2416437629729382,0.1474960044725835,0.1544456051230384,0.0
386,809,809,2015-11-20,160.740005,161.339996,159.550003,159.910004,152.595856,2728000,0.0124471133153279,6.4199979999999925,0.0026333875906516,"['$hcp $amgn $thc : • these stocks are too expensive now : hcp , inc . ( nyse : hcp … : URL']","[160.740005, 159.889999]","[161.339996, 161.520004]","[159.550003, 158.830002]","[159.910004, 159.490005]","[152.595856, 152.195038]","[2728000, 2041000]",2.5847298159242977,0.0176908187079768,0.0102536481417303,0.0047293107853534,-0.3097600097131447,-0.1465956914907442,1.097724868002819,-0.7184019704761435,0.2274362693604724,0.0590435950640275,0.5229730838629355,0.0987376232170026,0.2270476428761095,1.0
387,810,810,2015-11-23,159.630005,163.130005,159.630005,162.470001,155.038773,4168400,0.0116393034488711,4.869994999999989,0.0160089859043466,"['$pfe $esrx $abbv $gild $regn $amgn : cvs makes exclusive deal to cover amgen ’ s cholesterol drug : URL', '$gme news updated sunday , november 22 , 2015 8: 06:48 pm $uup $calm $amgn $fmc URL', '$hcp $amgn $thc : • these stocks are too expensive now : hcp , inc . ( nyse : hcp … : URL']","[159.630005, 160.740005]","[163.130005, 161.339996]","[159.630005, 159.550003]","[162.470001, 159.910004]","[155.038773, 152.595856]","[4168400, 2728000]",1.0456051556605293,0.0176908187079768,0.0078663854669615,0.0076138622951142,-0.6587825653578622,0.3080033905289254,-0.0441782332843187,-0.7184019704761435,0.1653935835464024,0.0950878791528727,0.432301436680561,0.0987376232170026,0.1978801306492097,0.0
388,811,811,2015-11-24,161.009995,163.339996,161.0,162.779999,155.334564,3687000,0.008795611686977,3.289994000000007,0.0019080322403641,"['$pfe $esrx $abbv $gild $regn $amgn : cvs makes exclusive deal to cover amgen ’ s cholesterol drug : URL', '$gme news updated sunday , november 22 , 2015 8: 06:48 pm $uup $calm $amgn $fmc URL']","[161.009995, 159.630005]","[163.339996, 163.130005]","[161.0, 159.630005]","[162.779999, 162.470001]","[155.334564, 155.038773]","[3687000, 4168400]",0.8351382128608541,0.0213680096843256,0.0083741684751945,0.002649817453147,-0.584543678653194,-0.4743193451291724,-0.2003272840442386,-0.5373999945447291,0.1785903808550916,0.0330590188922114,0.4199025811013029,0.1224119452572802,0.1884909815264716,0.0
389,812,812,2015-11-25,163.050003,164.589996,162.710007,163.949997,156.45108,2134200,0.0055659616664914,4.459992,0.0071876029437742,"['stockwebtrading : $aapl $amat $amgn $amtd $amzn $atvi trade long and short positions from the nasdaq , up to 190 % since 2011 . …', ""takeda's ' breakthrough ' velcade heir wins early fda approval in myeloma URL $jnj $nvs $amgn $celg via AT_USER""]","[163.050003, 161.009995]","[164.589996, 163.339996]","[162.710007, 161.0]","[163.949997, 162.779999]","[156.45108, 155.334564]","[2134200, 3687000]",1.359106527811278,0.0573553853484146,0.014227002293612,0.0019081226198236,0.2711522774969784,-0.5912088474405766,0.1884138356747756,1.23400272717465,0.3306999637493196,0.0237910757859521,0.4507701718913733,0.3541042142571478,0.2898413564209482,1.0
390,813,813,2015-11-27,164.759995,165.0,163.139999,163.520004,156.040726,1052400,0.0068825002100305,4.03999300000001,-0.0026227081907174,"['stockwebtrading : $aapl $amat $amgn $amtd $amzn $atvi trade long and short positions from the nasdaq , up to 190 % since 2011 . …', ""takeda's ' breakthrough ' velcade heir wins early fda approval in myeloma URL $jnj $nvs $amgn $celg via AT_USER""]","[164.759995, 163.050003]","[165.0, 164.589996]","[163.139999, 162.710007]","[163.520004, 163.949997]","[156.040726, 156.45108]","[1052400, 2134200]",1.870783838364648,0.0473973636235641,0.0267015118795841,0.0018491317965211,2.094950413381699,-0.6005056736647424,0.5680360474838066,0.7438400948395808,0.6549006003642358,0.0230539483723645,0.480913685130756,0.289992936187964,0.3622152925138301,1.0
391,815,815,2015-12-01,162.710007,163.429993,160.520004,161.979996,154.571152,2429000,0.0087193019464429,2.8499909999999886,0.0054623834092222,"['rbc $amgn further subgroup analysis of phase iii kyprolis endeavor and hosting event on 12/7 evening kyprolis is clearly superior to velcade', '$amgn $clvs hearing unconfirmed market chatter of potential amgen interest in clovis URL']","[162.710007, 163.490005]","[163.429993, 164.0]","[160.520004, 160.360001]","[161.979996, 161.100006]","[154.571152, 153.731445]","[2429000, 2982600]",2.023767680263144,0.0438409263695154,0.0272706442804123,0.0020988524614716,2.1781587034189527,-0.5611502367229168,0.6815373953738312,0.568781966393372,0.6696918100222224,0.0261743650332816,0.4899261435074852,0.2670960452160432,0.3632220909447581,1.0
392,816,816,2015-12-02,161.619995,162.389999,160.100006,160.520004,153.177948,2871600,0.007568100211293,3.429992999999996,-0.009013409285428,"['the abbvie-amgen fight is huge for drug costs AT_USER $abbv $amgn URL via AT_USER', 'rbc $amgn further subgroup analysis of phase iii kyprolis endeavor and hosting event on 12/7 evening kyprolis is clearly superior to velcade', '$amgn $clvs hearing unconfirmed market chatter of potential amgen interest in clovis URL']","[161.619995, 162.710007]","[162.389999, 163.429993]","[160.100006, 160.520004]","[160.520004, 161.979996]","[153.177948, 154.571152]","[2871600, 2429000]",2.1060883739451057,0.0438409263695154,0.0272773829929732,0.0023373964184463,2.179143916610873,-0.5235562247959012,0.7426125362265746,0.568781966393372,0.6698669427508601,0.0291551217033493,0.4947757525651816,0.2670960452160432,0.3652234655588585,1.0
393,817,817,2015-12-03,160.270004,160.520004,153.710007,154.649994,147.576416,4468600,0.0153642017759986,8.870010000000008,-0.0365687132676623,"['amgn amgen , inc . 52wk low URL $amgn $uvxy $dia $ugaz amgn pennystocks investing', 'the abbvie-amgen fight is huge for drug costs AT_USER $abbv $amgn URL via AT_USER']","[160.270004, 161.619995]","[160.520004, 162.389999]","[153.710007, 160.100006]","[154.649994, 160.520004]","[147.576416, 153.177948]","[4468600, 2871600]",1.869232235309713,0.0224206347610402,0.0215991108272863,0.005674309286472,1.348969221609518,0.0023340293566062,0.5668848864465369,-0.4855867436078739,0.5222940511432743,0.0708519452781224,0.4808222783666411,0.1291889076761746,0.3007892956160531,1.0
394,818,818,2015-12-04,154.960007,161.949997,154.949997,161.429993,154.046326,3920900,0.0288941917289681,7.330002000000007,0.0438409263695154,"['rt AT_USER $amgn and $mrk announce cancer immunotherapy collaboration for patients with non-hodgkin lymphoma', 'top sentiment for sp1500 stocks at market open : $kr $dis $mdt $zumz $amgn ( 2015/12 / 04 ) stocktrading predictiveanalytics bigdata', 'option millionaires : nlightn : $amgn , ... amgen and merck team up two cancer studies URL', '$spy $ndx top weighted 30 on both indices - not exactly bearish at the moment . the_generals lead $amgn + 3 % nice ! URL', ""britain's nhs advisor thumbs down on high cost of alexion's strensiq $alxn $amgn URL"", 'amgn amgen , inc . 52wk low URL $amgn $uvxy $dia $ugaz amgn pennystocks investing']","[154.960007, 160.270004]","[161.949997, 160.520004]","[154.949997, 153.710007]","[161.429993, 154.649994]","[154.046326, 147.576416]","[3920900, 4468600]",1.843711623312181,0.0291331239110457,0.0150258087568791,0.0007840950303398,0.3879393727009037,-0.7683531655832923,0.5479507047398171,-0.1551786121336794,0.3514601837915187,0.0097456445908567,0.4793188290446597,0.1724049469983667,0.2532324011063505,1.0
395,819,819,2015-12-07,162.910004,162.970001,157.539993,158.300003,151.059509,3566700,0.0298420787771948,7.330002000000007,-0.0193891478394599,"['$amgn percent change updated sunday , december 6 , 2015 10:59 : 19 pm $igv $luv $epd $bmy URL', 'rt AT_USER $amgn and $mrk announce cancer immunotherapy collaboration for patients with non-hodgkin lymphoma', 'top sentiment for sp1500 stocks at market open : $kr $dis $mdt $zumz $amgn ( 2015/12 / 04 ) stocktrading predictiveanalytics bigdata', 'option millionaires : nlightn : $amgn , ... amgen and merck team up two cancer studies URL', '$spy $ndx top weighted 30 on both indices - not exactly bearish at the moment . the_generals lead $amgn + 3 % nice ! URL', ""britain's nhs advisor thumbs down on high cost of alexion's strensiq $alxn $amgn URL""]","[162.910004, 154.960007]","[162.970001, 161.949997]","[157.539993, 154.949997]","[158.300003, 161.429993]","[151.059509, 154.046326]","[3566700, 3920900]",1.8940252795562127,0.0291331239110457,0.0168543284692529,0.0006747537341118,0.6552725948907303,-0.7855851174912029,0.585279273104324,-0.1551786121336794,0.3989816715685721,0.0083793563722035,0.4822828658151655,0.1724049469983667,0.2655122101885769,1.0
396,820,820,2015-12-08,156.610001,160.669998,156.039993,159.350006,152.061493,2249200,0.0301768793067443,6.779999000000004,0.0066329941888882,"['follow nasdaq 100 traders & track their tweets under one watchlist $amgn $qcom URL URL', '$amgn percent change updated sunday , december 6 , 2015 10:59 : 19 pm $igv $luv $epd $bmy URL']","[156.610001, 162.910004]","[160.669998, 162.970001]","[156.039993, 157.539993]","[159.350006, 158.300003]","[152.061493, 151.059509]","[2249200, 3566700]",1.931637447399312,0.04814696286743,0.0204860588664495,0.0069926025667209,1.1862388090568872,0.2100942003939212,0.6131843884046059,0.7807375377978308,0.4933668895741687,0.0873248483775881,0.4844986429386698,0.2948189716086347,0.3400023381247653,1.0
397,821,821,2015-12-09,158.350006,159.809998,156.119995,157.889999,150.668228,2995600,0.0236924744780948,6.779999000000004,-0.0091622651084181,['follow nasdaq 100 traders & track their tweets under one watchlist $amgn $qcom URL URL'],"[158.350006, 156.610001]","[159.809998, 160.669998]","[156.119995, 156.039993]","[157.889999, 159.350006]","[150.668228, 152.061493]","[2995600, 2249200]",1.4878626599138989,0.0607799443421184,0.0194321872976786,0.0062008808846643,1.0321606876413836,0.0853205748718569,0.2839402282754389,1.4025694261959654,0.4659777700940652,0.0774317883539475,0.4583553473381596,0.3761520526708529,0.3444792396142563,1.0
398,822,822,2015-12-10,158.970001,160.850006,157.0,159.669998,152.366837,2808200,0.0123229785282524,3.539994000000007,0.0112736652813583,"['why $amgn can acquire $glpg URL URL', '$amgn : us apotex biosimilar notice to amgen is mandatory , judge says amgen inc URL sp500']","[158.970001, 158.350006]","[160.850006, 159.809998]","[157.0, 156.119995]","[159.669998, 157.889999]","[152.366837, 150.668228]","[2808200, 2995600]",1.4996091808825738,0.0607799443421184,0.0221845998539378,0.0082974187096824,1.4345688829051213,0.4157304037300621,0.2926551745496189,1.4025694261959654,0.537510353945664,0.1036293461761091,0.4590473487285535,0.3761520526708529,0.3690847753802949,1.0
399,823,823,2015-12-11,157.820007,158.779999,154.789993,155.149994,148.053558,3005700,0.015634606080118,4.520004,-0.0283084114524758,"[""premarket biotech digest : opko health's upside , raptor's rp103 , eli lilly-merck URL $aaap $acor $amgn $anik $axon $azn"", 'ing groep lowers position in amgen , inc . $amgn URL', ""$amgn : wall street analysts bullish on amgn's earnings growth : URL URL"", 'why $amgn can acquire $glpg URL URL', '$amgn : us apotex biosimilar notice to amgen is mandatory , judge says amgen inc URL sp500']","[157.820007, 158.970001]","[158.779999, 160.850006]","[154.789993, 157.0]","[155.149994, 159.669998]","[148.053558, 152.366837]","[3005700, 2808200]",1.308112336624879,0.0409208839357353,0.0191691628361841,0.0085407938319363,0.9937059877383756,0.4540857968609071,0.1505803667123597,0.4250490317382966,0.459142014566032,0.1066704712927843,0.4477660440055844,0.2482963621445843,0.3154687230022462,1.0
