,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
81,86,86,2015-03-27,9.79,9.79,9.78,9.78,9.78,2400,0.000849427312408,0.0299999999999993,0.0010235414534287,[],"[9.79, 9.77]","[9.79, 9.77]","[9.78, 9.77]","[9.78, 9.77]","[9.78, 9.77]","[2400, 0]",0.1435081047782218,0.0133687110929686,0.005155059317911,0.0010488898382731,-0.746126541310504,-0.5169112595758505,-0.2110842387958483,-0.4962809732173544,0.0218218214128097,0.0031102026930643,0.5820017627626528,0.0094422365062225,0.1540940058436873,0.0
250,255,255,2015-11-25,5.77,5.94,5.62,5.86,5.86,559200,0.024364733885749,0.4700000000000006,0.0244755244755245,[],"[5.77, 5.99]","[5.94, 5.99]","[5.62, 5.62]","[5.86, 5.72]","[5.86, 5.72]","[559200, 312900]",1.1533875375420133,0.0643564356435644,0.0371852830750144,0.0208149074690362,0.5149975280226193,0.1153795749996405,-0.0114809435614368,-0.0434704372883389,0.1574085876428997,0.0625481810797893,0.594029077411505,0.0454545454545454,0.2148600978971848,1.0
56,61,61,2015-02-20,9.75,9.75,9.75,9.75,9.75,0,0.0008891434374509,0.0199999999999995,0.0,[],"[9.75, 9.75]","[9.75, 9.75]","[9.75, 9.75]","[9.75, 9.75]","[9.75, 9.75]","[0, 0]",-0.1011837655016911,0.0,0.0028717948717948,0.0004921322666525,-0.8360253747212795,-0.5347212563183569,-0.2594477384774639,-0.615005495404657,0.0121565613432987,0.0014359886390847,0.579087567245453,0.0,0.1481700293069591,0.0
31,36,36,2015-01-14,9.72,9.77,9.72,9.73,9.73,6600,0.0043731394567582,0.0700000000000002,-0.0071428571428571,[],"[9.72, 9.74]","[9.77, 9.8]","[9.72, 9.74]","[9.73, 9.8]","[9.73, 9.8]","[6600, 2100]",-0.0083673665905177,0.0061919504643963,0.0036407584025617,6.263054697190873e-05,-0.8057490199744771,-0.5484604933190255,-0.2411025197578792,-0.5600161733091598,0.015411651887661,0.0001444429970478,0.5801929784441174,0.0043733356426854,0.1500306022428779,0.0
486,491,491,2016-11-02,4.63,4.76,4.6,4.67,4.67,40700,0.0118909102789781,0.1099999999999994,0.004301075268817,[],"[4.63, 4.743]","[4.76, 4.75]","[4.6, 4.6]","[4.67, 4.65]","[4.67, 4.65]","[40700, 32800]",-4.136841489775807,1.0333333333333334,0.1982601345438161,0.0037379459955213,6.85698794594825,-0.4308916276171804,-1.057097986684599,8.561795873632219,0.8392526608302895,0.0111964072457938,0.531024279995332,0.72983682983683,0.5278275444770614,2.0
648,653,653,2017-06-27,7.17,7.22,6.97,6.99,6.99,142000,0.0153038154547739,0.1799999999999997,-0.0251046025104602,[],"[7.17, 7.15]","[7.22, 7.24]","[6.97, 7.0]","[6.99, 7.17]","[6.99, 7.17]","[142000, 249900]",-0.821796509591412,0.0676056338028169,0.0179341242558999,0.0096777261960663,-0.2429771877786002,-0.2408852919781596,-0.4018772935725453,-0.0146150378211449,0.0759167320049339,0.0290577961090931,0.5705053187789996,0.0477494336649266,0.1808073201394883,0.0
314,319,319,2016-03-01,4.94,4.95,4.76,4.88,4.88,45100,0.031498116371655,0.5800000000000001,-0.002044989775051,[],"[4.94, 4.53]","[4.95, 4.95]","[4.76, 4.53]","[4.88, 4.89]","[4.88, 4.89]","[45100, 436000]",1.4544009283643324,0.058455114822547,0.0224402676568912,0.0193955009082162,-0.0655570752638863,0.0699744875557234,0.0480145395314166,-0.0958787427619889,0.0949916350259898,0.0582799132850318,0.5976140427523969,0.0412864796998408,0.1980430176908149,0.0
547,552,552,2017-02-01,2.64,2.8,2.64,2.78,2.78,92300,0.037101200158258,0.1799999999999997,0.0570342205323193,[],"[2.64, 2.6]","[2.8, 2.65]","[2.64, 2.55]","[2.78, 2.63]","[2.78, 2.63]","[92300, 64800]",-0.5067716076397376,0.0919540229885058,0.0231919427406616,0.0489281765721899,-0.0359614174985978,1.0146888195797368,-0.3396124266286127,0.2016175407721511,0.0981735420472156,0.1470870048604966,0.5742571563697775,0.0649465477051684,0.2211160627456645,1.0
65,70,70,2015-03-05,9.75,9.75,9.75,9.75,9.75,0,0.0031200226733174,0.0700000000000002,0.0,[],"[9.75, 9.75]","[9.75, 9.75]","[9.75, 9.75]","[9.75, 9.75]","[9.75, 9.75]","[0, 0]",0.0911166107694053,0.0,0.002051282051282,0.0019333998530758,-0.8683313765460596,-0.4886168612859514,-0.221439450029128,-0.615005495404657,0.0086832581023562,0.0057699942669047,0.5813777981952757,0.0,0.1489577626411341,0.0
570,575,575,2017-03-07,2.7,2.76,2.69,2.71,2.71,63800,0.0094449073558984,0.0499999999999998,0.0,[],"[2.7, 2.74]","[2.76, 2.805]","[2.69, 2.69]","[2.71, 2.71]","[2.71, 2.71]","[63800, 115400]",6.123323974308974,0.1347517730496455,0.0364937883354548,0.00107494451472,0.4877713473225095,-0.516077802203559,0.970830070704248,0.5816947517586977,0.154481429334141,0.0031885511659055,0.6532193008881845,0.0951743292168824,0.2265159026512784,1.0
627,632,632,2017-05-26,6.99,7.13,6.9,7.03,7.03,128200,0.0067764983126113,0.25,0.0028530670470756,[],"[6.99, 7.09]","[7.13, 7.25]","[6.9, 6.97]","[7.03, 7.01]","[7.03, 7.01]","[128200, 291300]",3.160367406026923,0.0818713450292398,0.0221753555669906,0.0246190791879721,-0.0759874430116887,0.2370703958805686,0.3851998702287507,0.1120755411913606,0.0938702387511071,0.0739876263253298,0.6179315132756739,0.0578252157199525,0.2109036485180158,1.0
587,592,592,2017-03-30,4.25,4.3,4.08,4.29,4.29,164700,0.0432095029245091,0.7000000000000002,0.0238663484486871,[],"[4.25, 4.09]","[4.3, 4.19]","[4.08, 4.01]","[4.29, 4.19]","[4.29, 4.19]","[164700, 197500]",26.3148844863717,0.1710843373493975,0.073687816357868,0.0017510958827338,1.9522095707399612,-0.494448543302392,4.961704509153594,0.9043560993134568,0.3119270351117765,0.005221791808958,0.8936938007651596,0.1208357907153087,0.3329196046003007,1.0
620,625,625,2017-05-17,7.04,7.16,6.75,6.82,6.82,182100,0.0200905902466336,0.2099999999999999,-0.0298719772403982,[],"[7.04, 6.9]","[7.16, 7.16]","[6.75, 6.798]","[6.82, 7.03]","[6.82, 7.03]","[182100, 286100]",6.545031694043512,0.0476190476190476,0.0190309628155829,0.0203207892900706,-0.1997914292812954,0.0995733361510606,1.0541808626442712,-0.1921114230988103,0.0805597465062268,0.0610623286339159,0.6582416939289225,0.0336330336330336,0.2083742006755247,1.0
69,74,74,2015-03-11,9.7,9.7,9.7,9.7,9.7,0,0.0022262912891836,0.0500000000000007,0.0,[],"[9.7, 9.7]","[9.7, 9.7]","[9.7, 9.7]","[9.7, 9.7]","[9.7, 9.7]","[0, 0]",0.0177360073282416,0.0010309278350517,0.0004123711340206,0.0005049589693226,-0.9328601173043196,-0.5343109457192452,-0.2359431717388182,-0.6058500567258693,0.0017456034329478,0.0014745595485274,0.5805038605963149,0.00072813784154,0.1461130403548325,0.0
182,187,187,2015-08-20,9.8,9.9,9.5,9.65,9.65,308700,0.035013152010547,1.34,-0.0212981744421906,[],"[9.8, 10.1]","[9.9, 10.25]","[9.5, 9.85]","[9.65, 9.86]","[9.65, 9.86]","[308700, 228800]",0.2409178345941221,0.0513347022587269,0.0128373368416961,0.0183510163820714,-0.443652691423843,0.0365626994518095,-0.1918311453786115,-0.1591135283398324,0.0543415807073767,0.0551390657025809,0.5831618789432044,0.0362573771198001,0.1822249756182405,0.0
380,385,385,2016-06-03,5.08,5.08,4.96,5.04,5.04,167700,0.0085137091348336,0.1099999999999994,-0.0039525691699603,[],"[5.08, 5.02]","[5.08, 5.09]","[4.96, 5.0]","[5.04, 5.06]","[5.04, 5.06]","[167700, 43200]",3.076379496067838,0.0360531309297913,0.0181145578840142,0.0021275731946439,-0.235872985414682,-0.4824054925375332,0.3685996078174203,-0.2948257328808752,0.0766805234895236,0.0063538888629229,0.616931246325972,0.0254640994678945,0.1813574395365782,0.0
528,533,533,2017-01-04,2.57,2.81,2.55,2.78,2.78,155100,0.0536367644628774,0.2299999999999999,0.0901960784313724,[],"[2.57, 2.68]","[2.81, 2.71]","[2.55, 2.53]","[2.78, 2.55]","[2.78, 2.55]","[155100, 190600]",5.769405551086769,0.0374531835205992,0.0183342580089963,0.004269602199574,-0.2272227456364171,-0.4138845930567877,0.9008778751971214,-0.282392180107924,0.0776105335235642,0.0127951395021321,0.6490042549153503,0.0264529478012623,0.1914657189355772,0.0
462,467,467,2016-09-29,5.36,5.49,5.23,5.26,5.26,34600,0.0261870222030829,0.2299999999999995,-0.0241187384044526,[],"[5.36, 5.21]","[5.49, 5.42]","[5.23, 5.12]","[5.26, 5.39]","[5.26, 5.39]","[34600, 89500]",0.7565998437631212,0.0151228733459357,0.0096001236730956,0.0062201470594749,-0.5711112903847337,-0.3514890382018637,-0.0899062769400741,-0.4807026520258628,0.0406381714381653,0.0186605821720146,0.5893034732581353,0.0106811902653112,0.1648208542834066,0.0
249,254,254,2015-11-24,5.99,5.99,5.62,5.72,5.72,312900,0.0372265609336408,0.33,0.0017513134851137,[],"[5.99, 5.69]","[5.99, 5.84]","[5.62, 5.58]","[5.72, 5.71]","[5.72, 5.71]","[312900, 176400]",-0.8519776044158526,0.1006825938566552,0.0272925764342862,0.0045390516152241,0.1254925857504895,-0.4052652343635058,-0.4078426056536654,0.2791340192488306,0.1155318866603845,0.0136053952067916,0.5701458723816144,0.0711114823742809,0.1925986591557678,0.0
388,393,393,2016-06-15,5.19,5.25,5.17,5.19,5.19,58600,0.0162589884643224,0.29,0.0038684719535784,[],"[5.19, 5.16]","[5.25, 5.31]","[5.17, 5.13]","[5.19, 5.17]","[5.19, 5.17]","[58600, 132400]",-0.2494362028132573,0.0303030303030301,0.0045695379750484,0.0126106652972694,-0.7691802378501205,-0.1470641416229879,-0.2887499245145995,-0.3458910857554836,0.019343257852359,0.0378773759639433,0.5773219320090509,0.0214028395846576,0.1639863513525027,0.0
456,461,461,2016-09-21,5.66,5.7,5.42,5.5,5.5,85600,0.0155346742040419,0.29,-0.0196078431372549,[],"[5.66, 5.84]","[5.7, 5.84]","[5.42, 5.59]","[5.5, 5.61]","[5.5, 5.61]","[85600, 40400]",3.074186251645539,0.062015503875969,0.024445947297695,0.0141541437678196,0.0134124283390391,-0.0976901448713817,0.3681661116992279,-0.0642597268202983,0.1034818540969636,0.0425187378045882,0.6169051255437152,0.0438011600802298,0.2016767193813742,1.0
86,91,91,2015-04-06,9.93,9.93,9.93,9.93,9.93,0,0.0056917047792786,0.1310000000000002,0.0,[],"[9.93, 9.85]","[9.93, 10.2]","[9.93, 9.85]","[9.93, 9.93]","[9.93, 9.93]","[0, 6300]",1.100886924048547,0.0513595166163141,0.0254565594610857,0.0025292298540497,0.0532032001325137,-0.469556985107628,-0.0218577223284276,-0.1588931576004666,0.1077598646468134,0.0075617022063396,0.5934038132688185,0.0362749033443896,0.1862500708665903,0.0
519,524,524,2016-12-20,2.73,2.82,2.66,2.75,2.75,199900,0.0150762664348224,0.0599999999999996,0.0110294117647058,[],"[2.73, 2.85]","[2.82, 2.89]","[2.66, 2.7]","[2.75, 2.72]","[2.75, 2.72]","[199900, 315200]",3.9370111774648806,0.0370370370370369,0.0212944788378119,0.0023611043746501,-0.1106701493738736,-0.4749351144642228,0.53870399257536,-0.2860878836112218,0.0901414097531457,0.0070561355920886,0.6271810718923809,0.026159026159026,0.1876344108491603,0.0
641,646,646,2017-06-16,7.02,7.13,7.0,7.1,7.1,373200,0.0119895127511918,0.1500000000000003,0.0056657223796034,[],"[7.02, 7.08]","[7.13, 7.15]","[7.0, 6.98]","[7.1, 7.06]","[7.1, 7.06]","[373200, 141300]",4.299587354970739,0.0626780626780627,0.0328397806284562,0.0370511576158223,0.3439023221239981,0.6347574460236017,0.6103673985778008,-0.0583756908311491,0.1390136919705551,0.1113718694591908,0.6314992287233469,0.0442691211921981,0.2315384778363227,1.0
396,401,401,2016-06-27,4.72,4.83,4.4,4.64,4.64,210700,0.0230942433448801,0.3500000000000005,-0.0190274841437633,[],"[4.72, 4.89]","[4.83, 5.03]","[4.4, 4.67]","[4.64, 4.73]","[4.64, 4.73]","[210700, 2072700]",2.351377737330387,0.0770750988142293,0.0341783182197281,0.0060480828003793,0.3966044820233904,-0.3569931643246111,0.2253025612594011,0.0694811552247674,0.1446798398206063,0.0181431713356843,0.6082967262135636,0.0544376572044556,0.2063893486435774,1.0
264,269,269,2015-12-16,5.52,5.66,5.3,5.5,5.5,327300,0.0260559933063431,0.5700000000000003,-0.0018148820326678,[],"[5.52, 5.58]","[5.66, 5.6]","[5.3, 5.27]","[5.5, 5.51]","[5.5, 5.51]","[327300, 281100]",2.102187639365864,0.1388888888888888,0.0330407646556326,0.0194081655974553,0.3518156541114914,0.0703796155424639,0.1760499840904803,0.6184355488207288,0.1398644751094866,0.0583179970072732,0.6053289583609247,0.098096348096348,0.2254019446435081,1.0
132,137,137,2015-06-10,10.87,11.35,10.87,11.25,11.25,702100,0.0224679550454953,0.4900000000000002,0.0455390334572491,[],"[10.87, 10.92]","[11.35, 10.93]","[10.87, 10.61]","[11.25, 10.76]","[11.25, 10.76]","[702100, 55700]",-0.0686132906413559,0.023193577163247,0.0040658084970873,0.0052240239937935,-0.7890135482230607,-0.3833538020761673,-0.253010163952671,-0.4090285431486433,0.0172109264802945,0.0156651613262727,0.5794754703323943,0.0163814775768387,0.1571832589289501,0.0
290,295,295,2016-01-26,5.66,5.82,5.6,5.72,5.72,107200,0.0113975214563087,0.0999999999999996,0.0123893805309733,[],"[5.66, 5.75]","[5.82, 5.855]","[5.6, 5.52]","[5.72, 5.65]","[5.72, 5.65]","[107200, 65500]",0.5267862758579294,0.0660377358490567,0.0323350565868861,0.0097822738588547,0.3240298528580292,-0.2375409395551145,-0.1353290709442201,-0.0285391875842837,0.1368771505228889,0.0293721792001781,0.5865664731746634,0.046642037208075,0.1998644600264514,0.0
618,623,623,2017-05-15,7.0,7.33,6.89,6.9,6.9,292300,0.0293705476049791,0.8399999999999999,-0.0100430416068865,[],"[7.0, 6.87]","[7.33, 7.18]","[6.89, 6.74]","[6.9, 6.97]","[6.9, 6.97]","[292300, 250100]",2.1245160267270364,0.064516129032258,0.0224750712492471,0.0330921857223706,-0.0641867555198804,0.5081147560628498,0.1804632036788456,-0.0420522361515748,0.0951389617064561,0.0994669278451349,0.605594881729281,0.0455673358899164,0.2114420267926971,1.0
192,197,197,2015-09-03,9.66,9.92,9.66,9.78,9.78,83600,0.0133799094192579,0.3399999999999998,0.0134715025906735,[],"[9.66, 9.66]","[9.92, 9.772]","[9.66, 9.54]","[9.78, 9.65]","[9.78, 9.65]","[83600, 204600]",1.3084076162659433,0.0456852791878173,0.0269570706755806,0.0099031333357996,0.1122827377359353,-0.2336747920603904,0.0191588709915858,-0.2092847864411793,0.1141116611502715,0.0297356132065964,0.5958753129156779,0.0322672251606262,0.192997453108293,0.0
